7454eb,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095559,,200
b77657,127.0.0.1,POST,http://localhost:8000/principal/carrito,1520095560,,200
2fa77a,127.0.0.1,POST,http://localhost:8000/principal/carrito,1520095563,,200
06063b,127.0.0.1,GET,http://localhost:8000/principal/,1520095565,,200
f1fe60,127.0.0.1,POST,http://localhost:8000/principal/,1520095567,,200
3b2181,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095568,,200
14a6ea,127.0.0.1,POST,http://localhost:8000/principal/carrito,1520095570,,200
9aeb19,127.0.0.1,GET,http://localhost:8000/principal/,1520095573,,200
2bd6b6,127.0.0.1,POST,http://localhost:8000/principal/,1520095576,,200
34d95c,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095577,,200
a989f4,127.0.0.1,GET,http://localhost:8000/principal/,1520095599,,200
44279e,127.0.0.1,POST,http://localhost:8000/principal/,1520095601,,302
ad9c46,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095601,,200
73ed11,127.0.0.1,POST,http://localhost:8000/principal/carrito,1520095604,,200
5564d7,127.0.0.1,GET,http://localhost:8000/principal/,1520095606,,200
8f028a,127.0.0.1,POST,http://localhost:8000/principal/,1520095610,,302
3c3304,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095610,,200
46b34b,127.0.0.1,POST,http://localhost:8000/principal/carrito,1520095615,,200
45065d,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095693,,200
991b0e,127.0.0.1,GET,http://localhost:8000/principal/,1520095694,,200
dd1192,127.0.0.1,POST,http://localhost:8000/principal/,1520095697,,302
c5155b,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095697,9a0dad,200
9a0dad,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095697,,500
0b2630,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095830,,200
09671b,127.0.0.1,POST,http://localhost:8000/principal/carrito,1520095851,,200
93d2e5,127.0.0.1,GET,http://localhost:8000/principal/,1520095868,,200
3cca9f,127.0.0.1,GET,http://localhost:8000/logout,1520095875,,302
aa8c47,127.0.0.1,GET,http://localhost:8000/,1520095876,,302
83a6b5,127.0.0.1,GET,http://localhost:8000/login,1520095876,,200
33276a,127.0.0.1,POST,http://localhost:8000/login,1520095883,,302
8c9cfd,127.0.0.1,GET,http://localhost:8000/principal/,1520095884,,200
0d7ff2,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095887,,200
09b59e,127.0.0.1,GET,http://localhost:8000/principal/,1520095889,,200
59535a,127.0.0.1,POST,http://localhost:8000/principal/,1520095891,,302
c8fd45,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095891,,200
054112,127.0.0.1,POST,http://localhost:8000/principal/carrito,1520095897,,200
29638f,127.0.0.1,GET,http://localhost:8000/principal/,1520095950,,200
05d3ac,127.0.0.1,POST,http://localhost:8000/principal/,1520095953,,302
10f19c,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520095953,,200
687c6c,127.0.0.1,POST,http://localhost:8000/principal/carrito,1520095965,,200
ed12cd,127.0.0.1,GET,http://localhost:8000/principal/,1520095969,,200
bada66,127.0.0.1,POST,http://localhost:8000/principal/,1520095971,,200
dda1b1,127.0.0.1,POST,http://localhost:8000/principal/,1520096038,,200
02bb28,127.0.0.1,GET,http://localhost:8000/principal/,1520096074,9a702c,200
9a702c,127.0.0.1,POST,http://localhost:8000/principal/,1520096074,,500
8e6990,127.0.0.1,GET,http://localhost:8000/principal/,1520096084,b7a006,200
b7a006,127.0.0.1,POST,http://localhost:8000/principal/,1520096084,,500
4e5a53,127.0.0.1,POST,http://localhost:8000/principal/,1520096125,,200
a8d1a5,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520096164,,200
50cf22,127.0.0.1,GET,http://localhost:8000/principal/,1520096166,,200
505031,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520096173,,200
496ebd,127.0.0.1,POST,http://localhost:8000/principal/carrito,1520096175,,200
37e535,127.0.0.1,GET,http://localhost:8000/principal/,1520096198,,200
bfae3a,127.0.0.1,POST,http://localhost:8000/principal/,1520096199,,200
c25362,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520096201,,200
fcb6aa,127.0.0.1,POST,http://localhost:8000/principal/carrito,1520096244,,200
dae830,127.0.0.1,GET,http://localhost:8000/principal/,1520096245,,200
32f45b,127.0.0.1,POST,http://localhost:8000/principal/,1520096249,,200
c44a13,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520096252,,200
408342,127.0.0.1,GET,http://localhost:8000/principal/,1520096265,,200
eeb569,127.0.0.1,POST,http://localhost:8000/principal/,1520096267,,200
801499,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520096274,,200
8ba33f,127.0.0.1,GET,http://localhost:8000/principal/,1520096278,,200
91fc0d,127.0.0.1,POST,http://localhost:8000/principal/,1520096279,,200
0239f6,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520096286,,200
fe1c17,127.0.0.1,GET,http://localhost:8000/principal/,1520096289,,200
893fd1,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520096289,,200
321196,127.0.0.1,GET,http://localhost:8000/principal/,1520096315,,200
1f4912,127.0.0.1,POST,http://localhost:8000/principal/,1520096317,,302
563211,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520096317,,200
d08900,127.0.0.1,POST,http://localhost:8000/principal/carrito,1520096319,,200
ce2470,127.0.0.1,POST,http://localhost:8000/principal/carrito,1520096320,,200
9358d2,127.0.0.1,GET,http://localhost:8000/principal/,1520096321,,200
abd289,127.0.0.1,POST,http://localhost:8000/principal/,1520096324,,302
37a926,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520096324,,200
7a096c,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520096351,,200
92633b,127.0.0.1,GET,http://localhost:8000/principal/,1520096352,,200
8d43fe,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520096355,,200
89d4c5,127.0.0.1,POST,http://localhost:8000/principal/carrito,1520096356,,200
b8736c,127.0.0.1,GET,http://localhost:8000/principal/,1520096357,,200
4640eb,127.0.0.1,POST,http://localhost:8000/principal/,1520096359,,302
7c8024,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520096360,,200
b272fd,127.0.0.1,GET,http://localhost:8000/principal/,1520096362,,200
f18144,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520096364,,200
e76717,127.0.0.1,GET,http://localhost:8000/principal/,1520096396,,200
b2a9d7,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520096398,,200
8e5904,127.0.0.1,POST,http://localhost:8000/principal/carrito,1520096399,,200
5903c7,127.0.0.1,GET,http://localhost:8000/principal/,1520096400,,200
238ab7,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520096424,,200
9b537a,127.0.0.1,GET,http://localhost:8000/zonaAdmin,1520096424,,301
0032dc,127.0.0.1,GET,http://localhost:8000/zonaAdmin/,1520096424,,302
e49ec2,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto,1520096425,,200
9a316a,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1520096428,,200
f47972,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1520096440,,200
8338a4,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=new&entity=Producto&menuIndex=0&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DProducto%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dcod_prod%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1520096442,,200
bb1a88,127.0.0.1,POST,http://localhost:8000/zonaAdmin/?action=new&entity=Producto&menuIndex=0&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DProducto%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dcod_prod%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1520096457,,302
a7265b,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&page=1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1520096457,,200
b4dfad,127.0.0.1,GET,http://localhost:8000/principal/,1520096462,,200
83ab64,127.0.0.1,POST,http://localhost:8000/principal/,1520096470,,302
995163,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520096470,,200
afbc2f,127.0.0.1,POST,http://localhost:8000/principal/carrito,1520096476,,200
3d4b85,127.0.0.1,GET,http://localhost:8000/principal/,1520096478,,200
9c74a9,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520097036,,200
fb68ff,127.0.0.1,GET,http://localhost:8000/zonaAdmin,1520097103,,301
ff5452,127.0.0.1,GET,http://localhost:8000/zonaAdmin/,1520097103,,302
52e5f8,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto,1520097104,,200
4df670,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1520097107,,200
9f3d2e,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1520097108,,200
c184f9,127.0.0.1,GET,http://localhost:8000/principal/,1520097234,,200
368eee,127.0.0.1,POST,http://localhost:8000/principal/,1520097278,,302
04f5af,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520097278,,200
7fda6b,127.0.0.1,GET,http://localhost:8000/principal/,1520097354,,200
5e3fdf,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520097355,,200
bb8319,127.0.0.1,GET,http://localhost:8000/zonaAdmin,1520097356,,301
7aca6d,127.0.0.1,GET,http://localhost:8000/zonaAdmin/,1520097357,,302
ce4a80,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto,1520097357,,200
